scenario_id,model,intent,tone,fact_recall_score,tone_alignment_score,fluency_score,fluency_llm_score,fluency_rouge_l_score,overall_score,judge_model,fact_recall_justification,tone_alignment_justification,fluency_justification
1,gemini,Follow up on a job application submitted 2 weeks ago,"Formal, confident",1.0,1.0,0.808,1.0,0.616,0.936,gemini,All four required facts are clearly stated in the generated email.,"The email maintains a professional, direct, and self-assured tone throughout, perfectly aligning with the requested formal and confident style.","The email is concise, grammatically flawless, and maintains a professional tone appropriate for a follow-up communication."
2,gemini,Inform a client their project delivery will be delayed,"Apologetic, professional",1.0,1.0,0.6494,1.0,0.2989,0.8831,gemini,All four required facts are clearly stated within the generated email.,"The email maintains a consistently apologetic and professional tone by taking clear responsibility, explaining the situation transparently, and offering a constructive solution.","The email is professionally written, grammatically flawless, and effectively balances accountability with a constructive solution."
3,gemini,Reach out to a potential B2B client for SaaS product,"Casual, persuasive",1.0,1.0,0.6875,1.0,0.375,0.8958,gemini,All four required facts are clearly stated within the body of the email.,"The email maintains a conversational, low-pressure tone while effectively using social proof and a clear call-to-action to persuade the reader.","The email is clear, professional, and grammatically sound, effectively balancing a concise value proposition with a low-friction call to action."
4,gemini,Request a 30-minute meeting with CTO,"Formal, respectful",1.0,1.0,0.6852,1.0,0.3704,0.8951,gemini,All four required facts are clearly stated within the body of the email.,"The email maintains a professional, concise, and courteous tone throughout, perfectly aligning with the requested formal and respectful style.","The email is concise, grammatically flawless, and maintains a professional tone suitable for a B2B outreach."
5,gemini,Remind a client about an overdue invoice,Firm but polite,1.0,1.0,0.7339,1.0,0.4677,0.9113,gemini,All four required facts were clearly included in the generated email.,"The email maintains a professional, direct, and respectful tone that clearly communicates the urgency of the overdue payment without being aggressive.","The email is clear, professional, and maintains a firm yet polite tone suitable for a payment follow-up."
6,gemini,Send constructive feedback to a junior team member after a project,"Empathetic, constructive",1.0,1.0,0.6208,1.0,0.2416,0.8736,gemini,All four required facts were successfully identified within the generated email.,"The email effectively balances positive reinforcement with actionable, growth-oriented feedback, maintaining a supportive and professional tone throughout.","The email is professional, grammatically correct, and effectively balances positive reinforcement with constructive feedback."
7,gemini,Propose a content partnership between two companies,"Enthusiastic, professional",1.0,1.0,0.6409,1.0,0.2817,0.8803,gemini,All four required facts are clearly stated within the generated email.,"The email successfully balances a professional business proposal with an enthusiastic, collaborative tone throughout.","The email is professional, grammatically flawless, and clearly articulates a value-driven partnership proposal."
8,gemini,Escalate a critical production bug to engineering leadership,"Urgent, direct",1.0,1.0,0.6103,0.75,0.4706,0.8701,gemini,All four required facts are clearly stated within the generated email.,"The email uses concise, action-oriented language and prioritizes critical information, perfectly aligning with an urgent and direct tone.","The email is clear and professional, but the final sentence is grammatically incomplete and lacks a formal closing."
9,gemini,Inquire about scholarship availability for an international student,"Formal, humble",1.0,1.0,0.6884,1.0,0.3768,0.8961,gemini,All four required facts are clearly stated within the body of the email.,"The email maintains a professional, respectful, and modest tone throughout, perfectly aligning with the requested formal and humble style.","The email is professionally written, grammatically flawless, and clearly communicates the sender's intent with an appropriate tone."
10,gemini,Negotiate better terms on a software vendor contract renewal,"Assertive, professional",1.0,1.0,0.6495,1.0,0.299,0.8832,gemini,All four required facts are clearly stated within the body of the email.,The email maintains a professional demeanor while clearly and confidently asserting the company's requirements for the contract renewal.,"The email is professionally written, grammatically flawless, and clearly articulates the business case for a contract renegotiation."
1,gemini_baseline,Follow up on a job application submitted 2 weeks ago,"Formal, confident",1.0,1.0,0.7578,1.0,0.5156,0.9193,gemini,All four required facts are clearly stated within the body of the email.,"The email maintains a professional, direct, and self-assured tone throughout, perfectly aligning with the requested formal and confident style.","The email is concise, grammatically flawless, and maintains a professional tone appropriate for a follow-up communication."
2,gemini_baseline,Inform a client their project delivery will be delayed,"Apologetic, professional",1.0,1.0,0.7041,1.0,0.4082,0.9014,gemini,All four required facts are clearly stated within the generated email.,"The email maintains a consistently professional and apologetic tone by clearly explaining the situation, taking responsibility, and offering a constructive solution.","The email is professionally written, grammatically flawless, and effectively balances transparency regarding the delay with a proactive solution."
3,gemini_baseline,Reach out to a potential B2B client for SaaS product,"Casual, persuasive",0.75,0.5,0.6363,1.0,0.2727,0.6288,gemini,"Three out of four facts were included, with the specific company size target being the only missing information.",The email is persuasive but leans too formal and corporate in its phrasing to be considered truly casual.,"The email is professional, grammatically correct, and follows a clear, persuasive structure suitable for cold outreach."
4,gemini_baseline,Request a 30-minute meeting with CTO,"Formal, respectful",1.0,1.0,0.7127,1.0,0.4255,0.9042,gemini,All four required facts are clearly stated within the generated email.,"The email maintains a professional, courteous, and structured tone throughout, perfectly aligning with the requested formal and respectful style.","The email is professionally written, grammatically flawless, and clearly communicates the value proposition in a concise, respectful manner."
5,gemini_baseline,Remind a client about an overdue invoice,Firm but polite,1.0,1.0,0.7208,1.0,0.4417,0.9069,gemini,All four required facts are clearly stated in the generated email.,"The email maintains a professional, direct, and respectful tone that clearly communicates the urgency of the overdue payment without being aggressive.","The email is professional, grammatically flawless, and maintains a polite yet firm tone appropriate for a payment follow-up."
6,gemini_baseline,Send constructive feedback to a junior team member after a project,"Empathetic, constructive",1.0,1.0,0.637,1.0,0.274,0.879,gemini,All four required facts are clearly addressed and supported by the content of the email.,"The email effectively balances positive reinforcement with actionable, growth-oriented feedback, maintaining a supportive and professional tone throughout.","The email is professionally written, grammatically flawless, and maintains a constructive, balanced tone throughout."
7,gemini_baseline,Propose a content partnership between two companies,"Enthusiastic, professional",1.0,0.75,0.6506,1.0,0.3012,0.8002,gemini,All four required facts are clearly stated within the generated email.,"The email is highly professional and clear, but it lacks the high-energy language or exclamation points necessary to fully capture the requested 'enthusiastic' tone.","The email is professionally written, grammatically flawless, and clearly articulates a value-driven partnership proposal."
8,gemini_baseline,Escalate a critical production bug to engineering leadership,"Urgent, direct",1.0,0.75,0.6866,1.0,0.3732,0.8122,gemini,All four required facts are explicitly stated in the generated email.,"The email is direct and urgent, but the formal sign-off and polite closing offer slightly soften the requested tone.","The email is concise, professional, and effectively communicates the critical information with perfect grammar and clarity."
9,gemini_baseline,Inquire about scholarship availability for an international student,"Formal, humble",1.0,1.0,0.6813,1.0,0.3625,0.8938,gemini,All four required facts are clearly stated within the body of the email.,"The email maintains a professional, respectful, and modest tone throughout, effectively balancing formal inquiry with a humble request for information.","The email is professionally written, grammatically flawless, and clearly communicates the inquiry with an appropriate tone."
10,gemini_baseline,Negotiate better terms on a software vendor contract renewal,"Assertive, professional",1.0,1.0,0.6533,1.0,0.3067,0.8844,gemini,All four required facts are clearly stated within the body of the email.,"The email maintains a professional demeanor while clearly and confidently stating expectations for the renewal, perfectly balancing assertiveness with business etiquette.","The email is professionally written, grammatically flawless, and clearly articulates a logical business case for contract renegotiation."
